,file_name,local_hash,server_hash,download_hash
0,0batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,57841b1454da186b9de247c16f635d8b8741e30aaf9b3a07d6f6a3b9241db1e8,57841b1454da186b9de247c16f635d8b8741e30aaf9b3a07d6f6a3b9241db1e8
1,1batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,e5d47ce7e6ab0c3cb161d20d6fb7d5032cd00a634f8285057aaf32cc95c97d6d,e5d47ce7e6ab0c3cb161d20d6fb7d5032cd00a634f8285057aaf32cc95c97d6d
2,2batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
3,3batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,abff5cad4449e986d2955ad551e7bb9fb3a1cc9d619f80e6f51c6053e7385941,abff5cad4449e986d2955ad551e7bb9fb3a1cc9d619f80e6f51c6053e7385941
4,4batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691
5,5batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,ad355d4b9367d2a32233e474ba4021ddd5401eb11e98e0e7bbc497000f8b812c,ad355d4b9367d2a32233e474ba4021ddd5401eb11e98e0e7bbc497000f8b812c
6,6batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c
7,7batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
8,8batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3,af4799b98ffd193690d86075473323a9dcd1e4f10f883494f05a4c7c89e9cff3
9,9batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa
10,10batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5,506ccf95ab9ba38db2eb245a2d8da590dc3fa9c47c70e02d68d476baaea166a5
11,11batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d
12,12batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,9d0b9cd65f92d3ca6162fd9daa217129b07512b2defa1ee14e2a934a9e5b02f2,9d0b9cd65f92d3ca6162fd9daa217129b07512b2defa1ee14e2a934a9e5b02f2
13,13batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
14,14batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5
15,15batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa,24ba511e1cfda75e3d750223b139eaabdd596fb4ac813f44423416f32ec36daa
16,16batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03
17,17batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6eb6f1491cec2eb45ba3e563a9d2b2c7f760638c223f8448ffd8779d730da046,6eb6f1491cec2eb45ba3e563a9d2b2c7f760638c223f8448ffd8779d730da046
18,18batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b
19,19batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,71fcbb8fdfe2a567dbc52b406972b5d368b100ffb4f8fd0978eb33aaa0859b87,71fcbb8fdfe2a567dbc52b406972b5d368b100ffb4f8fd0978eb33aaa0859b87
20,20batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,54f4311e1f129db5cd2d7d5d43d16be7d99e7857f234c7a83465c88eb7f8598f,54f4311e1f129db5cd2d7d5d43d16be7d99e7857f234c7a83465c88eb7f8598f
21,21batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,75bf6db0f128260b9baed195d1f5ccfd90dea54af098bb037f555429b93e51eb,75bf6db0f128260b9baed195d1f5ccfd90dea54af098bb037f555429b93e51eb
22,22batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,99670789121d7e9f792b88a112b9531ed0dd337f84efa392aef43657a7e9c54d,99670789121d7e9f792b88a112b9531ed0dd337f84efa392aef43657a7e9c54d
23,23batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4
24,24batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
25,25batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3
26,26batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f15804432a98298993c7390f482e9efd155cca09ec3d712c31c80f8b989b0473,f15804432a98298993c7390f482e9efd155cca09ec3d712c31c80f8b989b0473
27,27batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70,5ff99ca3d7ff71271074fe541b50849ee85e0d196e8507a97fe7702261529d70
28,28batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,506281d6ac8d9d05111cc8cc905e29c538c3b185a6054a2be2b2b4f97071014c,506281d6ac8d9d05111cc8cc905e29c538c3b185a6054a2be2b2b4f97071014c
29,29batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,829ced0d6ac0e5e90e1bc4581cbb8c26d0b386d5b7f5ce793f0a7ae7780a2e6a,829ced0d6ac0e5e90e1bc4581cbb8c26d0b386d5b7f5ce793f0a7ae7780a2e6a
30,30batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de,dfe843c52692784a19b2c69ef03bf9b77e7c20b797e2630ac4fd18f529cf07de
31,31batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4
32,32batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e,a567b71c3743a77db7f411dee78fbbf87e5617a5f34959a9c12d0941a9735e0e
33,33batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873
34,34batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4
35,35batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
36,36batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,413d286b028988e6bd7c9d9a643f947da3353f7671b9fe9f5ac10b8b2c0edafc,413d286b028988e6bd7c9d9a643f947da3353f7671b9fe9f5ac10b8b2c0edafc
37,37batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
38,38batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,54f4311e1f129db5cd2d7d5d43d16be7d99e7857f234c7a83465c88eb7f8598f,54f4311e1f129db5cd2d7d5d43d16be7d99e7857f234c7a83465c88eb7f8598f
