,file_name,local_hash,server_hash,download_hash
0,0batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a9d888093d2014b4fe4f564426afb17b5b4d3137858dae55b6461cca7c06d61d,a9d888093d2014b4fe4f564426afb17b5b4d3137858dae55b6461cca7c06d61d
1,1batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,127b44e529246e4a03e80016b83d4af016af6b801142f01eec1a4a61131c55bc,127b44e529246e4a03e80016b83d4af016af6b801142f01eec1a4a61131c55bc
2,2batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,4d944cc948a8ee7385463d7941ffcc1579ddbf19086e742c4470c8966babef8b,4d944cc948a8ee7385463d7941ffcc1579ddbf19086e742c4470c8966babef8b
3,3batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,25fda9b74ef64d958de3e44feba3d2e7201780a2d3fbbd458bc01e45351f8ebf,25fda9b74ef64d958de3e44feba3d2e7201780a2d3fbbd458bc01e45351f8ebf
4,4batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,4da3df6081d58254eb094de4b6b796b5855c27f3bd174b412a2050b902c3b73d,4da3df6081d58254eb094de4b6b796b5855c27f3bd174b412a2050b902c3b73d
5,5batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,c77157dd8eb1c7fe2f193295777cbd1f5f86109a1f7673dad1ec592499f67e54,c77157dd8eb1c7fe2f193295777cbd1f5f86109a1f7673dad1ec592499f67e54
6,6batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,2e2f6becdd88221b467582834fe2bd40d49962a1fce9e6cea36e83c75bc58b28,2e2f6becdd88221b467582834fe2bd40d49962a1fce9e6cea36e83c75bc58b28
7,7batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,ddc6ca052cde40cc7582d22ffd121fbd09b48da17eb44c4227d9ed6c72e4ead8,ddc6ca052cde40cc7582d22ffd121fbd09b48da17eb44c4227d9ed6c72e4ead8
8,8batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,79403e4944044a4321cb124174e79cf0094134ab21c68696a6eadc45c22691f9,79403e4944044a4321cb124174e79cf0094134ab21c68696a6eadc45c22691f9
9,9batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,74732d5e02f912eb007d9f1d4c61f9f950151c214e593c8797c5c4aac4cc61be,74732d5e02f912eb007d9f1d4c61f9f950151c214e593c8797c5c4aac4cc61be
10,10batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a27b063b3ef26aaecd12d5eea951c0b1039c8ce7ffb30ffa9dab3fb6daf89d1f,a27b063b3ef26aaecd12d5eea951c0b1039c8ce7ffb30ffa9dab3fb6daf89d1f
11,11batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,0de0f008c2692e0bd2f16a10e4a2ec351ac8b9da91bc172cee9b1a80c3cff6cc,0de0f008c2692e0bd2f16a10e4a2ec351ac8b9da91bc172cee9b1a80c3cff6cc
12,12batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,2823f331f1b9db79d9dfd540b5367db6fa19f985376a63b74f921a5d88409beb,2823f331f1b9db79d9dfd540b5367db6fa19f985376a63b74f921a5d88409beb
