,file_name,local_hash,server_hash,download_hash
0,0batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,6036d595e7c82896fa14eaa78c1629c42fd82fffd364753969276a610c241d17,6036d595e7c82896fa14eaa78c1629c42fd82fffd364753969276a610c241d17
1,1batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,977f654b7eceae006fe6e73d473c440d23d78f0a4685cadffdfce5c23fe363ed,977f654b7eceae006fe6e73d473c440d23d78f0a4685cadffdfce5c23fe363ed
2,2batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,2a096e02ca304d4d910344f96125f3f4414c07b32a278758e42390c8b3c55fc3,2a096e02ca304d4d910344f96125f3f4414c07b32a278758e42390c8b3c55fc3
3,3batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,ddef8d59597b4b357e573542f1faf52a621b93eba2bd784344065a79b334d694,ddef8d59597b4b357e573542f1faf52a621b93eba2bd784344065a79b334d694
4,4batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,590d587110f196fc4eafe2d85d0ecdd4d1928567b121add0684e933e17e8ab59,590d587110f196fc4eafe2d85d0ecdd4d1928567b121add0684e933e17e8ab59
5,5batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,5a7c8a088ae924f3ba7e8604c2ca98cf203fceaad9f4da3bd9b320b07d17db0b,5a7c8a088ae924f3ba7e8604c2ca98cf203fceaad9f4da3bd9b320b07d17db0b
6,6batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,29e85f8990a8ffdc5dc1917596303ded1cbeea03b7ef4c981e53971bdc2c9434,29e85f8990a8ffdc5dc1917596303ded1cbeea03b7ef4c981e53971bdc2c9434
7,7batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,3f30c1a78500c4e9920f8d53cc6ea64ad9c0d995dbbfc5e5eea219e551f19a92,3f30c1a78500c4e9920f8d53cc6ea64ad9c0d995dbbfc5e5eea219e551f19a92
8,8batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,b49d0f8fe8d632e4b55b5f5d2fe6339626e595e65421a1d1034af2f11ae70ed5,b49d0f8fe8d632e4b55b5f5d2fe6339626e595e65421a1d1034af2f11ae70ed5
9,9batata_media.jpg,469cbd8d3659055ecc9ecc665b11cf662546a63956ff93bbf2ff049607c9fe80,97e09805364bc6004fbb63d13fd1a6fb98608a3397d61991e3fc39417823a0c4,97e09805364bc6004fbb63d13fd1a6fb98608a3397d61991e3fc39417823a0c4
