,file_name,local_hash,server_hash,download_hash
0,0batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
1,1batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
2,2batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
3,3batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
4,4batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03
5,5batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda
6,6batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7cf1d4066448b831eb0cd922506c85173e784375746c4f1d45ecaea0d97d7a7a,7cf1d4066448b831eb0cd922506c85173e784375746c4f1d45ecaea0d97d7a7a
7,7batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19
8,8batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c,7ef1f0040e65a9c3b4bbdd8bcf2024c053f64912278cb224b0308051bac6708c
9,9batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5,2cd09b1b5a6d42b3b9eee906e1f44d5321deca71988a189e179d484a2b1360a5
10,10batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
11,11batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
12,12batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4
